time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2024-05-30,59.06622778228501,216.31259562821526,33.51034902687898,0.0,299.04831245349624,258.90832305812967,53718.865084439276,79.21124385826741,15.111317367682275,0.0,104867.95933507978
2024-05-31,58.15902764694472,215.94475677163908,29.174656828945466,2099.245184507187,43.37003860111622,0.0,0.0,68.5432292763357,42.49467889768457,0.0,17443.176581169268
2024-06-01,53.57830312469979,203.32981998865935,35.69614837175797,0.0,0.0,348.3058104543953,0.0,36.193759022455176,73.16568771327817,0.0,0.0
2024-06-02,56.6621732627369,204.35379701014315,31.9359106641358,1201.030037315743,115.10884462342734,0.0,0.0,71.89553875613993,83.37419033416715,0.0,0.0
2024-06-03,58.47010427294096,215.49445103859716,36.1753753400464,8337.156647182539,22.782750280896636,787.9784361145973,77258.15481820834,92.143470436088,85.04217849427323,266951.9277845804,45420.67453685062
2024-06-04,51.05809746853208,225.67264912988688,43.79985695629332,0.0,254.29733889750003,404.71997421883145,73093.19494825059,64.61635149586786,47.4058374037737,133575.53478900934,92859.76558299795
2024-06-05,57.545413348180986,234.141352319237,33.448502438206944,0.0,69.12371757386971,104.17402806817239,0.0,118.54926256550837,42.00205973392153,129937.04472173768,24184.623314904493
2024-06-06,53.775175601118875,196.70082168441667,35.75088987872173,3781.858137423189,27.004571212807456,0.0,11503.365608701693,32.0910852548686,75.00936159791418,147148.89763238202,51609.46374060739
2024-06-07,57.32129762292119,238.9991322600303,36.16997313202913,0.0,27.774895299640903,185.10530654904954,0.0,79.09663244962736,76.42747761406565,0.0,46254.224354132384
2024-06-08,53.164965876647265,199.74832218197713,40.724972960935396,0.0,149.83871882091245,406.8396498668991,29905.873368015604,86.11461280162459,69.29371837445117,0.0,100868.99558710557
2024-06-09,49.884172480480885,200.58714686665462,21.964203056800827,3262.016584772146,74.73254805366265,194.27666146143207,25529.35207520041,77.57325484369923,17.972357703650623,0.0,0.0
2024-06-10,50.2591476748076,181.91395772146114,31.615145608861077,0.0,38.85083426683668,124.63213437335028,37444.19302878462,52.62159301307091,37.87922840870101,167008.295233345,50119.339132006826
2024-06-11,55.12791419857554,144.39881942094797,36.33157164485607,384.3034632023822,272.64321710122374,204.8530853097093,18093.918642164033,48.46376061052021,52.18799318898498,0.0,71498.93707935186
2024-06-12,55.60368711001845,206.94549273644407,42.07163639482075,3924.674594837585,11.835300687242423,0.0,122088.86063341491,61.80333557270428,61.17494097110391,0.0,0.0
2024-06-13,51.95145386737838,200.89620365452305,31.7258698061927,2497.882434038283,87.12557868853031,62.90164372446557,0.0,69.23503879221303,66.77720742233248,0.0,0.0
2024-06-14,56.419137453124996,178.07709537131896,23.222976725465422,1782.4408727966024,140.14384586079996,0.0,0.0,66.32060970102799,55.66828871570752,0.0,0.0
2024-06-15,49.356876999967895,183.3447709751162,38.00451503905698,0.0,0.0,476.0127419166039,0.0,77.50744990291423,61.83501169607203,39300.33766748882,0.0
2024-06-16,53.98044451684538,191.45636577038803,30.277028971086672,2413.4296653503725,138.5400598024284,258.30166026504446,0.0,39.36559602774746,59.954313998139995,37284.02985429258,0.0
2024-06-17,50.38210074175389,149.8885966457249,26.753222732968208,757.2091125134475,0.0,0.0,0.0,58.22427866864482,75.0070615808978,0.0,21750.298422442094
2024-06-18,51.89537446585617,171.42970018514197,29.94629135666192,2986.3001167164243,188.39306670729493,772.0294551210006,0.0,46.41453072030836,69.98810442158717,89635.33784237261,63880.81483542988
2024-06-19,53.82812980602835,199.5986019418686,32.38553362195114,0.0,1.1939468465434402,195.68541699447607,0.0,58.84378575726976,66.39770269249873,0.0,78515.63377981099
2024-06-20,50.939111990489714,161.08706381933754,29.663780603337134,232.78913110409883,152.85263775514068,0.0,0.0,86.86997602349126,59.7160566005928,0.0,0.0
2024-06-21,52.20052096369658,195.1531347569035,19.857715729590595,0.0,185.5033006142722,453.13499956145665,25403.80517830133,67.3730785019257,65.3580691679809,90104.32893671788,0.0
2024-06-22,56.206368846883564,165.77324457258584,38.271733510498045,699.253930023854,164.15415560707672,313.60103602369986,0.0,114.9144660551759,70.98891713225102,0.0,94607.46237501124
2024-06-23,51.289635201209,206.21191172603503,40.33623191505865,0.0,115.65243777066996,320.44883786716713,0.0,63.60774087036443,63.60989425139122,0.0,49537.70524120892
2024-06-24,55.35977550202558,200.3306486149198,36.393240512250614,0.0,79.90094855695284,66.26255433757782,40915.39793655913,57.89578187255458,62.84021175829971,79062.7746588279,11569.898565287673
2024-06-25,49.29558544927308,172.90100812626426,25.45466362812883,2239.8465482036463,48.47959427543455,354.9840847489277,0.0,56.389485354523345,79.6429695067524,0.0,38020.77947777073
2024-06-26,54.105794524671474,232.4768629458282,30.868100489773468,1932.4286691248567,244.56928040517676,135.02043604068695,0.0,40.15749500873629,56.7406188184513,0.0,4151.800029372429
2024-06-27,56.67248369778659,198.1131488722073,31.833857685511763,3853.537455335738,13.632975838514753,403.9309354879336,20247.526196275237,51.75645352659562,38.45785304584376,75122.83828013617,41663.972704999265
2024-06-28,44.764010867478966,199.70905549872887,35.26141262228272,0.0,0.0,0.0,0.0,76.82013823258964,70.4621172749744,255042.24940777608,0.0
2024-06-29,49.61924670856142,222.385032116926,35.474135815319386,2361.0688074362856,144.55415983210372,98.32904422992112,0.0,58.97894216457796,27.902132096953338,81311.7289773267,24570.637422474167
2024-06-30,53.572009479465116,243.04894977824551,26.85434370744592,3091.867707620446,10.913855913234897,791.664065863472,19753.248509872567,43.86703728638862,36.63550050115637,65485.418209378455,0.0
2024-07-01,51.06244105713472,200.63100635871538,31.54656164897171,2889.784770758433,8.031456388334576,0.0,25624.16941529906,44.2712425565207,68.01838267595372,72562.56705821324,0.0
2024-07-02,52.6157734483285,222.1829721023925,33.59344194328806,0.0,0.0,49.094069892273495,88512.67411812051,56.204048244442454,74.06548803252471,0.0,0.0
2024-07-03,49.52116438540731,228.65832989773196,39.37989525885067,1695.1057324267886,49.18159066243823,97.24071930433595,12233.161986838957,68.036546682186,40.18868830649719,22906.081208751937,0.0
2024-07-04,51.42374993092412,232.24542215331888,34.667294182024406,2283.6252237347708,75.3177587506534,0.0,38631.20128388274,90.43052561170623,57.43384624862956,5531.020000115144,0.0
2024-07-05,50.5279369694412,219.45646191460938,34.97004166542882,809.8056303472513,99.2426933209193,0.0,0.0,38.396863975068335,51.61732730776235,47750.28345187286,0.0
2024-07-06,54.3294813926448,205.48181493084977,30.53432201677462,0.0,173.154654043793,152.28376256414296,17508.650398570768,56.37399394938117,51.5703263828577,23186.234116658685,0.0
2024-07-07,51.4207935824563,192.65152748235835,38.29005300384943,1628.5510657459472,143.22409188348672,262.3091191103223,72165.2668491763,62.61905063024766,77.13910528391321,54801.85435296304,43893.57151905532
2024-07-08,51.50201501645794,206.95164287824892,32.082146951166216,9519.212553380814,83.95734746465325,194.0841210626606,0.0,20.021065623346963,69.36055594736379,0.0,1301.3202227905786
2024-07-09,49.085582979280694,179.62968352840383,24.253711800831944,0.0,86.3155108409952,156.2127732201545,21694.79523040345,37.58709802136671,52.412851967678655,16297.417910702083,0.0
2024-07-10,48.69078356148232,138.48915264901837,37.63758597945177,0.0,148.49508478503282,208.03516176405134,90407.55530937764,39.30913478618712,40.52486510624514,0.0,0.0
2024-07-11,48.68874806077916,201.6727917240528,33.202431132145875,2318.4943766987335,210.8530407181833,513.6229935790095,16106.665444251223,36.98701501211343,24.451593335928308,0.0,29576.711809802342
2024-07-12,51.0030818742271,207.40125264543985,26.154971627131065,1954.6428329433188,87.57170378819346,118.13363649790861,70703.64684921908,58.095405305765425,81.20044361575405,176105.98925292533,0.0
2024-07-13,48.39060751467591,138.95864801633027,25.735141431125093,5304.303830612424,31.11770747782827,0.0,0.0,53.481573326962454,67.07514014105425,47418.06689876473,0.0
2024-07-14,50.357303822088376,163.5670034339773,30.191115329045278,0.0,0.0,77.99593013371037,3176.7774949649747,48.62374654701302,44.13714931950331,6593.6335348039875,1720.0693392738876
2024-07-15,55.549232650151936,194.44601286521544,30.991092902751213,3965.2352670485916,0.0,349.950441600797,5731.910998449409,71.32542421212199,75.70019061907436,236570.65702203242,29896.557615119218
2024-07-16,51.772137812732105,222.34546182503277,29.19687873236385,3484.964466192552,172.76880896834373,614.6741021307032,0.0,99.66281714566007,62.33984555032468,0.0,0.0
2024-07-17,48.017158534187416,181.6133589514567,29.682996562703828,602.6194888851948,155.28395354249383,0.0,0.0,99.3376450437793,59.3542859643544,0.0,43711.411767060265
2024-07-18,52.43611762319533,167.50866592197798,37.817845710285084,2188.852884238553,141.3391402210178,196.23220337134964,0.0,28.096596175910136,73.8011897191808,214296.1029602515,0.0
2024-07-19,47.44632684762074,180.1133505418279,33.851313777779616,4644.028263938724,62.08110248969209,276.25365512320195,37342.673039819434,76.74131719407568,48.91580223892515,14180.819572248873,5215.296925747283
2024-07-20,42.395135695253096,213.72835168017906,28.370876882447178,4103.067799658762,218.73103077306817,0.0,39444.72913992714,59.20329042085533,54.435485735311545,0.0,3950.594786439154
2024-07-21,45.32513450587206,176.42066354557286,32.68104865443228,0.0,42.1359766284741,185.65164863382614,17644.62081077518,62.82919381382901,60.70313432746932,0.0,0.0
2024-07-22,42.57787792180931,176.97901154654173,20.645334913742495,4298.490684476641,198.58501971074023,0.0,37792.388395516384,48.722757020060484,45.24818610373859,62038.9010688465,0.0
2024-07-23,46.97759760289725,187.28641264821647,29.03656274831496,1028.6376318788286,102.27431555006136,0.0,0.0,56.60407299341482,66.18376305512753,73526.58951370942,0.0
2024-07-24,47.93034939857248,182.03487711018812,37.31464686377717,1409.2850342216252,36.65778799562801,320.0023287863919,53231.46968013245,55.92829021732701,88.832197007133,0.0,115685.01325388
2024-07-25,52.748481634029304,207.71502177876297,24.961684786029032,1193.6023225397826,142.86258172715225,88.12466634888844,5672.340487888763,41.320624057120696,36.36538737321234,0.0,0.0
2024-07-26,48.54519354762902,241.73361604056913,20.996707531193678,220.48966420261468,115.91742227832108,283.65194978501074,7794.695172883559,36.32350016380474,19.501002199058384,0.0,120019.13870262573
2024-07-27,46.753564579095276,219.3245368849815,21.983984327937442,5301.126402954772,113.74159539560965,220.44240875337448,0.0,47.712088579584425,15.204822070854675,38412.87195961129,0.0
2024-07-28,49.74679701598755,210.9250052109834,19.17423723330495,713.7871191644731,98.68243157759954,0.0,33127.819989993615,64.40789060314475,55.26793185609048,0.0,7996.551152975793
2024-07-29,40.47419380455843,212.59539380848895,20.820548229132285,0.0,99.27555110335996,222.82630618945643,0.0,74.7393352297301,48.05167214907672,157700.36120824554,0.0
2024-07-30,47.66481381497836,188.87035763023079,23.12477644680824,0.0,344.9925676210836,0.0,44973.92638791537,82.26153905451388,67.90829126818299,117260.29409765718,0.0
2024-07-31,49.12233227868994,238.66760929571927,16.734803660493434,1806.4505189539257,215.92529226820272,687.5679724041646,0.0,56.6619509625819,67.7551927871475,0.0,0.0
2024-08-01,42.227185447043304,219.45060217966983,25.08402563365267,5529.007211648554,155.89900377895015,0.0,0.0,72.22215967818738,33.03938550613093,0.0,0.0
2024-08-02,49.94889908902747,216.5303726338007,30.227870872268774,3045.8441050054244,86.14048951528477,178.07619133316447,33414.55309925571,84.44316207141468,27.454853932575652,0.0,0.0
2024-08-03,47.38934816115376,282.303432379446,19.193397993349194,0.0,178.7668028136079,0.0,2307.959952267435,86.06889083999064,67.23604421745993,0.0,0.0
2024-08-04,44.985789843905586,221.96065999087125,33.583253061971504,10347.529820396092,142.36083029615048,414.9550612481735,0.0,58.542666588867036,60.98925302290145,0.0,130080.27533296846
2024-08-05,47.989409495956224,197.84452172510538,27.361855295286936,2216.481228813416,105.69209783747169,120.152501716401,41229.9867762147,52.26301990709501,46.72761327913594,0.0,0.0
2024-08-06,52.76421096683371,200.73415098571425,30.312129342370707,6054.611496749493,75.80569909247242,52.999883560186674,0.0,58.068021787374434,19.665950432155086,200438.02156687336,12025.929213782258
2024-08-07,46.36049986543917,228.25565041574941,20.015221823290545,567.7543692512711,89.41465726734269,484.0493678463096,0.0,29.899229552914445,60.885455473891845,120468.48087013801,21809.163018193896
2024-08-08,46.424073300564835,203.39584299336414,28.925053908048458,2919.887102431263,0.0,212.1308328150779,61127.37887241159,49.0207056983649,76.89610421885828,119026.39096735134,0.0
2024-08-09,44.16762202638368,168.20857376705607,17.084111832850816,3932.584092642525,96.02742090973435,359.7274362262197,66557.895880738,69.1358158047467,58.36992021454177,51265.589315070414,51440.307976365584
2024-08-10,42.8642880210096,211.3841453468964,28.817200795086432,5401.129786384146,29.210238027928952,0.0,67729.3410287196,69.51818153582384,38.29691089410264,0.0,0.0
2024-08-11,47.77480814335405,176.01764512742872,24.34898817557459,4993.536942269795,249.83511577031751,0.0,0.0,54.310589941707754,59.175101282437545,1947.9735442037845,0.0
2024-08-12,42.58743132699415,223.7412232660108,26.48197885948665,4494.650727170863,105.0127929262675,207.31234903664563,53792.943334165975,67.10700913276422,33.999445617951054,123430.65045950693,49692.04920952763
2024-08-13,45.24420499705907,205.4205498569617,15.95575295221023,90.65915152648302,0.0,66.06438197436648,0.0,48.69478941687319,84.91705880864154,0.0,0.0
2024-08-14,43.47233704319536,173.17446074642916,17.488126119572705,0.0,92.52513890582257,365.15770409867343,0.0,80.60883110339645,66.74688932224036,83484.08617067222,0.0
2024-08-15,46.220069237354906,206.8738506799938,26.293559804267876,2167.406262752781,0.0,137.39392657962998,0.0,64.98207632437907,29.747347488372398,285889.97092211846,51738.82112187244
2024-08-16,45.66399079449921,182.61256602298934,16.874213001194747,4284.145636228726,122.31484183624104,228.5933776678868,71279.53568041952,59.667317913401874,57.74580659835437,134683.79441432562,0.0
2024-08-17,47.65758982644886,199.18216926349785,25.20015826674407,0.0,107.15934575793852,0.0,0.0,55.515752930215974,70.59017290024659,177047.02352990492,67394.78734820652
2024-08-18,42.89901294373031,193.5239067243069,14.077265120896335,5023.138832781603,186.35884233787968,772.4182248150395,0.0,58.45468304847631,51.62648719401617,33669.63556030566,87210.34187194162
2024-08-19,43.505691317517986,169.36166121189055,27.23090288494729,6671.562936721574,23.99696996065947,120.48082974166826,0.0,47.71733822222407,49.73282210268778,123732.85132938316,0.0
2024-08-20,41.26747535994169,176.52692149620697,14.611119050570062,0.0,109.57646781192706,402.48511606901843,32497.888977748447,67.40163454567379,28.32754127887999,0.0,59241.14666028798
2024-08-21,42.76156742519957,213.62003904566265,25.18713627259063,0.0,0.0,0.0,0.0,44.980944765514735,62.79521324524925,103323.4967852992,0.0
2024-08-22,45.11929294952212,190.30374746421947,25.496916235906294,394.0597923932412,153.78608232794377,293.0246720913318,0.0,84.7454145545985,38.49549259502078,86470.59120673273,156615.20531122017
2024-08-23,46.15359773393152,193.08645102501504,17.435049089347544,1938.8010349104118,126.86798159403084,0.0,22828.821408022133,83.54153461988747,9.688127155086733,42858.90610191085,0.0
2024-08-24,41.013704375148215,186.2171348863729,24.983182428421323,0.0,127.65187471177101,355.76542225261653,0.0,38.84160586483579,47.82800457702042,166116.00568156125,75328.84744695855
2024-08-25,46.288945833339426,217.76999919753976,22.931850745889136,6099.842171355647,90.74354564777084,105.14964277753646,0.0,61.10326413254683,77.91381556744558,0.0,63116.77335569886
2024-08-26,47.64935914891221,254.17142082201667,18.01718789766649,2814.8390360938147,144.56920149402018,235.6488930902109,0.0,49.732749399273054,53.58990158965018,0.0,27587.825895986138
2024-08-27,44.727487360113166,194.67938798291635,15.082856293464534,1420.8371529095812,266.61633230499586,455.87864208101644,0.0,58.64808167389047,98.52430751936015,20013.557920193787,0.0
2024-08-28,49.02475583189363,218.9739793347478,9.24531400998437,0.0,69.01725518448188,0.0,12997.658609431208,106.58077420676773,73.69612488764405,0.0,0.0
2024-08-29,40.98266356828909,248.4365559269652,23.008824639039673,0.0,97.50788579150525,21.815341638319666,0.0,60.38031341976843,71.89241225406855,36007.43642834592,0.0
2024-08-30,39.482234482422555,219.47055694235453,11.414969508742793,1839.3763820089016,0.0,388.93971822626395,0.0,72.38410440384891,61.19809177389985,0.0,21724.17883217704
2024-08-31,37.79473681336776,230.1127530594133,21.271750964396745,0.0,0.0,914.0314578146174,5865.343962769737,73.56989224722525,59.96518182530045,134596.81067558116,30241.430404736962
2024-09-01,47.53628713867868,198.95007135716844,19.017965313777253,4826.810576020327,100.36973510643128,196.68026138621906,0.0,39.69320965178466,53.02573019616084,14637.913076817997,15712.84782071046
2024-09-02,44.931090871355806,227.06539398119435,24.57557977016414,631.8495532546262,213.49203037035574,426.6335593942822,85539.30991598929,39.56621834765477,49.21211197486466,0.0,0.0
2024-09-03,42.723687253727334,212.30068753795942,18.593647827159078,13434.847522238266,80.5611023340032,198.32854585278812,79115.67238734728,30.111563112435846,63.439691946192404,0.0,0.0
2024-09-04,43.65542601508863,232.65291365509876,18.3375896191855,9792.72209198112,73.94179124249534,847.8682612832797,0.0,35.16043776285869,32.754532192829004,0.0,0.0
2024-09-05,39.36678642906092,233.0669949556133,24.617041554355303,240.70858211249026,42.961606255083794,0.0,27776.729799392197,0.0,29.95376330594246,91836.0148773383,26540.658657007996
2024-09-06,50.010919782835856,257.13598008667896,22.150918700330635,387.1660982109056,21.51872303563438,241.44273815878853,35303.73790802549,65.12220928110841,30.35989696270415,74993.29212874631,26398.750184558987
2024-09-07,42.99443598098392,212.7810692613733,21.955497447775258,4567.682951818133,107.58204474994398,0.0,0.0,97.749589202023,96.1730062289954,0.0,0.0
2024-09-08,42.87078440826056,203.54803067953964,22.795421220360126,7416.6557412989305,0.0,0.0,0.0,62.658830239667864,68.90444257447453,0.0,49747.36081790287
2024-09-09,44.65846635841773,196.94522370143193,10.690923566562482,0.0,231.19939665186172,281.7798405500321,4349.5905876132,34.413741354160514,67.42509784027604,88073.1581111223,0.0
2024-09-10,43.86551858008191,182.3751719964877,24.372938533072368,0.0,39.653718231238614,223.99397163201004,0.0,52.31874199463949,42.621077696045184,0.0,48019.94418379299
2024-09-11,43.03824353748391,193.10291562538657,23.438200782526998,0.0,169.7305560025447,81.99711154108124,0.0,57.34792466834774,77.59037521519448,16357.195554653581,38840.36994509273
2024-09-12,39.942062282817716,177.969531354381,13.597823137960177,3106.7466929438565,0.0,134.25223735474222,22167.583872150895,46.17328293279269,62.79258536441875,23961.67164542559,32237.410808225828
2024-09-13,43.677595105103535,185.54808919948925,18.171345198389446,2649.543986358035,141.88516645971274,1156.2935582509963,0.0,82.3764731451794,68.05619919991128,46490.27620045855,0.0
2024-09-14,47.86179387027678,207.6634451719435,19.34128160082144,4846.233394751164,145.2861232455355,80.48771769636951,0.0,78.94190396954235,41.805262948339426,111956.34135442648,130216.99504077897
2024-09-15,46.20735175427272,161.18257552134122,18.714850971689383,0.0,129.02213956773963,326.3481951476118,8736.242360500588,36.58999794007188,61.50634333192637,0.0,39865.83956226804
2024-09-16,46.90887770185146,204.9822379981271,21.473123794426783,0.0,3.6693500902336638,0.0,19846.77008392181,71.16298543976501,46.78759233740982,0.0,0.0
2024-09-17,40.556765207314385,210.22952273970753,28.009738853177495,4491.4784471434805,131.15753028901662,262.7319585862531,0.0,84.76150052711947,37.51688884926992,0.0,23183.445699135456
2024-09-18,39.08557278652376,183.9853947863793,25.867169410622466,0.0,0.0,96.94261936890365,41698.46123626616,90.9242532603813,66.16004678980948,224744.07262169823,57131.473539973624
2024-09-19,41.64389362759398,147.0187911768772,11.461755322274378,0.0,58.38733176595002,48.03050152174396,0.0,110.17684652572184,20.72424699485181,251104.40805590927,0.0
2024-09-20,42.15819907213873,180.92235396664364,23.029475231119985,1330.5952335534357,177.94922678564774,768.6905283491878,0.0,36.18394499134766,64.12608655151877,228063.56189109068,79685.69284175907
2024-09-21,45.24628146157164,222.99711605206508,27.236135161124754,3809.3374336329884,157.76861845618504,571.2998220355535,0.0,113.14335761978172,68.95640123153662,0.0,31854.002926684654
2024-09-22,36.86191716505388,200.76003005837023,21.552372215260178,572.7205371539039,92.1269899062171,246.68066629818867,0.0,52.61152440373725,40.71147431506212,0.0,0.0
2024-09-23,46.506495825693676,185.3915128419546,25.749905087542174,0.0,5.638307962952638,0.0,0.0,50.88304614833809,44.93544786904782,0.0,26106.348070760443
2024-09-24,41.425291869559906,199.26049047559908,31.25367091777823,676.655008464488,170.76824583165205,103.67752877496349,80339.34445219583,71.70895386517135,59.31762076161008,0.0,0.0
2024-09-25,40.603086287846416,229.7912939817377,25.301863108650913,0.0,99.49185779858202,1091.4158828752388,0.0,54.877471601963244,70.77101669596645,0.0,41954.00044749929
2024-09-26,38.83477901609808,227.02268864652243,20.638553448452505,0.0,0.0,158.8543495494618,103414.90166747104,74.4990980049666,62.073675742225,163660.47140140086,69340.87352083794
2024-09-27,36.8968380858937,213.7689192323913,25.39987274021077,0.0,153.27766260679118,590.6155667447797,23349.678951883143,38.76451333750617,72.4508328661381,111610.2783334993,18695.82948642055
2024-09-28,44.32419285690497,212.91362759685575,19.98885736808268,2790.066410865957,75.68190564716555,702.4133944940298,9615.108676530297,57.954887755742604,96.60402560138246,34657.00630667828,117847.86689029066
2024-09-29,42.07086790628584,213.28619280088512,19.256688978417966,2237.067477021771,210.86058373550483,312.8035317871936,25017.560154216713,85.40391521863467,48.15339408560486,0.0,0.0
2024-09-30,37.9802260765483,202.67508445894134,17.002079899252053,1856.5033990312204,0.0,0.0,107165.32652018913,55.51337543716771,20.96742697249536,0.0,47478.63358277215
2024-10-01,37.96703019949073,252.56342672398767,28.491895623984455,0.0,0.0,0.0,0.0,57.05039970534776,69.35434693551099,37598.58901184406,59577.72581688784
2024-10-02,40.850033346098826,212.11081366730753,14.205249458850169,458.7519511667781,125.46888314832248,456.54135884827224,0.0,62.37149796511213,85.1509748772392,90681.0898747766,0.0
2024-10-03,46.87253547796409,240.44471426905278,28.317988821888143,0.0,112.83355151381312,0.0,0.0,76.27907536533169,59.34053371149856,54003.81576087874,57717.20531140457
2024-10-04,41.097741299570934,243.4226057944436,22.13448142770589,1456.5700042783776,0.0,282.8569460001086,6929.635239836712,21.112540451398942,31.08235104318671,0.0,0.0
2024-10-05,37.381089525506155,229.3434629017701,10.7545241434557,6193.821335616235,0.0,0.0,0.0,68.34266684360207,52.795594580796696,84980.88905880744,0.0
2024-10-06,41.170247512937046,196.77027200643886,21.374867804182383,0.0,366.14399659421156,126.42712134891272,6234.121147620758,54.326106104053444,35.94064142687829,57990.55644439412,0.0
2024-10-07,41.109215439208775,209.32097861832656,6.590965201797619,0.0,72.57143070990551,213.78140191616347,72916.37809017008,66.0583498771612,74.20589025598049,0.0,21367.071876717302
2024-10-08,33.8595817451119,196.6061632345706,22.969859848840592,2509.090127677041,179.3188988219028,280.6294203304508,11064.729557361055,86.35974647783772,36.759089617993496,0.0,27031.33145781504
2024-10-09,41.813152768413616,175.04147146977527,24.557416348190056,5837.886852529806,32.501277861990054,0.0,0.0,42.628201970562415,59.134480035182165,89520.75431926105,84691.79992865495
2024-10-10,41.31196285499932,195.98365450162618,15.72462747909897,0.0,0.0,562.5053109032383,0.0,46.25856307815017,45.05078233765557,0.0,58517.82551631302
2024-10-11,44.125040347209186,162.81041394744935,20.0562960268823,0.0,58.00238186559689,0.0,40521.527200907716,26.45069461295178,66.32284065002376,197676.66802401532,0.0
2024-10-12,47.61786155313443,207.68911834088553,31.0797017418511,0.0,51.55825957557213,0.0,0.0,51.739997676711745,54.02436229290362,67171.64496204842,0.0
2024-10-13,45.488168195325834,172.94449474262183,16.363513589403972,1419.3422602676997,50.64116164040807,130.08937539466808,78271.10755296279,86.2941541339534,61.84973481862872,0.0,34460.98252733471
2024-10-14,41.34218444907506,185.39265859173383,13.091262059069606,8884.740605697094,91.6751718596694,174.24299118967832,81715.15886570961,54.23609421129741,55.72480077091537,5959.1483654137555,80278.66096897172
2024-10-15,38.87253667844832,187.03715527234965,28.38486552647055,2315.3721041327926,132.6565916338687,214.63614859733366,14651.071435007801,27.40922277242983,33.109458005439464,14878.760533823086,56344.37688169538
2024-10-16,49.958332207114076,177.0645383159574,31.32403519567433,1056.5189657390044,82.5623287584706,600.8731520056801,3955.4788001299576,43.145987694240745,64.02898791429314,0.0,78644.79141819499
2024-10-17,42.46490818795813,195.67906843690855,19.62774705940208,2130.980242674098,0.0,92.73303725256781,45710.77007426768,23.101845424141835,50.51661669863788,0.0,0.0
2024-10-18,42.380888885182095,176.90666320824283,25.73482985856465,746.3638284033262,123.65344898640556,135.03824602347646,48374.892827744894,31.70654937554012,33.07350767796612,91754.76125646345,0.0
2024-10-19,42.32140740180541,206.9398061206868,27.778785993295614,0.0,0.0,0.0,0.0,64.4218007271037,100.09873625464095,109138.14916484502,0.0
2024-10-20,43.04553678484373,166.21717111809022,15.342285781730938,4119.087123404926,0.0,449.35924940399383,0.0,36.204659077744225,67.84647773047783,80280.57217244619,2011.259286194149
2024-10-21,42.078503112345444,199.64278772626346,16.95597924901178,2073.8993310783544,177.0640681654905,253.71866475633988,0.0,84.97151478996619,58.29033259375945,189789.14296003646,572.3934812507487
2024-10-22,40.8536851693909,240.05394230000587,27.327026420009823,1341.6657307676883,156.93855496786534,68.6519968310846,21541.14825799995,63.73157398095923,92.09575149102271,0.0,19922.044274216423
2024-10-23,40.99994836947237,185.42890201023422,30.129150686692007,0.0,91.84125066147212,0.0,32010.26594696849,68.21706579266571,101.98013124450252,209114.56376561627,0.0
2024-10-24,42.6108678918958,195.85906050415875,23.476934056272594,5811.664486304461,0.0,681.5515130681956,0.0,60.93722926982987,62.23731370228009,0.0,0.0
2024-10-25,41.15018493518015,223.31502145931736,14.904621499024532,3280.9323024609553,4.250639047828372,0.0,0.0,80.6094872930783,70.74105996104402,0.0,0.0
2024-10-26,40.715962205101576,219.73762393577965,32.19298352526068,0.0,51.85756740558126,43.59625031064539,0.0,78.37961098250311,41.59790276062389,0.0,69896.47682827646
2024-10-27,43.25051821843732,225.6181342157492,17.175125916431732,4788.968805171999,0.0,352.3953176667128,0.0,66.3798309995961,55.37740102328712,0.0,11586.056157972245
2024-10-28,42.245689665750646,230.09182945059538,18.443658025021925,0.0,29.24991617803437,0.0,27981.70153513158,67.93685681389539,51.3033018814146,0.0,0.0
2024-10-29,47.604637199647755,233.87375616748972,22.605216887617352,0.0,171.47632485702187,0.0,0.0,49.963164002093215,56.54594251737925,71992.763691522,0.0
2024-10-30,35.22440540743651,243.37525600252854,29.976001192992516,0.0,240.3180868828218,0.0,0.0,63.69685943889854,58.153419501477096,38236.13606038931,0.0
2024-10-31,46.539087443254026,228.51025708766178,25.877857863427746,0.0,41.76076171985865,471.8638942772619,0.0,46.09476069945397,62.69526199708551,0.0,94986.61133549642
2024-11-01,47.0926449802421,213.79004097365618,23.349242894166174,2556.9190982812734,150.69733183186997,63.28866421576629,13353.684750661469,54.24814056838714,57.60370424630737,0.0,44188.405227520365
2024-11-02,37.22658592373215,229.61098889109053,23.748882604117426,0.0,0.0,1169.5641066685325,4005.1096366442753,51.145784249478844,31.072115882965463,0.0,0.0
2024-11-03,42.5135792483707,251.05189446839154,21.34236279642097,0.0,156.59439947367963,0.0,0.0,50.53099153245658,39.55529556633764,0.0,58338.83877126313
2024-11-04,42.524695776035706,206.78254102565205,24.54522435333004,0.0,22.764703792633497,0.0,0.0,48.92982944644005,50.43415455749612,0.0,69118.55096183007
2024-11-05,39.51632257122819,185.97006318187962,6.137094807248683,953.5310165530422,136.98461599517512,30.516514242831306,12560.462737043195,74.50101858971941,58.15361240354572,0.0,15261.1536133181
2024-11-06,41.5076810862842,223.44596121182644,19.65579958097114,577.3779044120469,72.81907191495372,280.93352442692526,0.0,92.71052668502028,86.16606815123676,181313.2632480788,114743.13763715677
