timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-09-19 16:59:56.164916,17.70868277501189,56.071049952406966,131.1377085578991,20.27783901589129,47.43187028123718,130.75524629964127,424.4408626485008,38.75772460583833,501.5565699752253,41.883567228838984,9762.262317368986,15.357339484464642
2025-09-19 17:59:56.164916,17.367283373841154,54.180626814741004,118.39921951694515,19.362557809550673,49.10287554420131,120.24644605890042,458.8860133006451,41.39362313077754,529.7117734468113,45.838212384671685,9762.262317368986,16.975095202542754
2025-09-19 18:59:56.164916,18.371311731288326,59.01283477018553,108.37443086878798,19.471139665652963,57.563978256266395,128.26996633742098,471.4773124838643,40.61278235377743,556.3113334347765,41.50985805572139,9762.262317368986,16.070682091490287
2025-09-19 19:59:56.164916,18.389250827753642,64.56330367307768,113.32630466060326,19.64661653677297,62.19688602892983,121.77674795570674,0.0,24.480974281081853,0.0,25.941240562924655,9762.262317368986,16.522105548037104
2025-09-19 20:59:56.164916,20.19961156130264,60.83578445799808,94.60408779262869,21.28112409692764,57.82642078943852,124.12265492447924,0.0,24.10901455804657,0.0,25.855365765945834,9970.886470051422,18.09868383376573
2025-09-19 21:59:56.164916,21.100055105158933,60.59017354277966,110.65281424581484,22.71679097279539,65.56471312437307,144.54715508445656,0.0,25.65680582850948,0.0,25.649899518399295,9970.886470051422,17.674819993952216
2025-09-19 22:59:56.164916,21.258406768850314,60.899238195075164,90.37858096051389,22.101595767784907,62.709777646840955,129.29264420584354,0.0,26.358357166430604,0.0,25.21145524676635,9970.886470051422,18.89353245766345
2025-09-19 23:59:56.164916,22.908313725204657,66.42542405772267,105.59518261129196,21.340369328514434,61.573452654091746,144.75165893282468,0.0,26.06343572186746,0.0,25.660815187150046,9970.886470051422,18.854328314646892
2025-09-20 00:59:56.164916,21.985193379852145,60.89295784677352,106.92958605068183,23.56709331255041,59.39843310404882,138.2936047726244,0.0,25.60614969975847,0.0,26.04181057546707,9970.886470051422,19.042719844870685
2025-09-20 01:59:56.164916,22.165590038762296,62.91561593196854,134.31059473817604,24.006054392592702,55.02398632567608,173.6861092560472,0.0,23.52438725361706,0.0,24.128934899401607,9970.886470051422,18.250007339502183
2025-09-20 02:59:56.164916,23.112225909279985,62.945694185943395,149.53738782733657,22.54849261576849,58.4693212898115,173.68330961867187,477.35250371916794,40.56007588112849,580.2687500846262,45.44526071108394,9970.886470051422,20.11165052225707
2025-09-20 03:59:56.164916,23.421326630173283,60.370351073659826,164.08196717739122,23.520705075920443,51.16681263763625,196.38619269712436,421.14712737680395,40.98554180811648,569.766258104652,44.502697954733065,9970.886470051422,18.934099658887792
2025-09-20 04:59:56.164916,23.44004005708225,58.43908017939356,175.61883352887136,23.435799119142754,48.050483310656,208.69381649917005,463.0362029176287,41.556490589169506,486.2116292753427,40.517880471568176,9931.935542266729,19.597457044744463
2025-09-20 05:59:56.164916,21.89187821212517,55.444579711601705,176.0798057512101,22.723902571761005,49.37398723348714,234.82209769016123,429.43336285549486,37.77694221028177,559.555764229314,45.229841962089125,9883.514507501402,19.004529643694244
2025-09-20 06:59:56.164916,22.039340416715646,54.96954117560158,191.3988617450898,21.77553744854879,39.29254138332068,216.2418055745663,405.3323323178827,38.45548722073015,533.6949734992306,42.79682426535252,9858.406861019737,18.834793553040093
2025-09-20 07:59:56.164916,20.75720290055721,48.09536723852241,183.32182462839592,22.256609946894436,37.705724099091015,210.55668596196364,422.13791053401644,39.43436211712825,497.08889426748544,40.409492853369905,9834.794533728244,18.397897790994435
2025-09-20 08:59:56.164916,19.91368635002959,46.574941911217465,213.6322897513225,20.75797215241879,39.562359545816534,237.4388076349449,427.4729890213255,38.48694117101797,512.5831292282882,42.096329372752606,9813.792816603374,18.154902600734612
2025-09-20 09:59:56.164916,19.66537283343577,44.79442707161396,195.2600305854734,19.461840689623738,39.14210115704331,243.57792466020558,465.6478548105752,38.21239113894366,495.1555069194347,41.181319638730216,9782.87781736817,16.9001544686018
2025-09-20 10:59:56.164916,18.82616143920671,47.001125360834536,188.41240899878505,18.520315308598192,39.21183661992231,233.7887567367563,484.56640989206005,41.25103770808509,521.2982319677759,44.279113609912685,9752.748963055834,17.994157183418693
2025-09-20 11:59:56.164916,17.090483577948234,46.80079717679013,201.2447423437682,19.988742759033215,37.654393851040545,237.21285772015983,405.803801103742,37.7390351125043,494.4619741197058,42.29982318050566,9719.824372411074,15.107866388942442
2025-09-20 12:59:56.164916,18.14019396350963,46.243192375746325,162.57753466450774,19.204934876421575,45.93361932619096,215.24847209015604,460.5588322262417,39.56811933512337,484.0202074373896,43.41340493689142,9684.725071484645,16.08667629760934
2025-09-20 13:59:56.164916,17.79226819820652,48.70673329593547,151.68508111480634,18.63796956255483,40.94498722884685,188.7629627238329,414.6990544268728,38.46862145429834,536.769169472397,42.78060377348793,9641.990351663731,16.737133128550557
2025-09-20 14:59:56.164916,16.687218649245235,45.57285045338176,139.03779675131435,18.23583521788952,43.423034619743184,152.09495815032383,468.87256227042,40.495409494359194,542.0055691890873,44.81073508743652,9610.226949950005,16.381418042402082
2025-09-20 15:59:56.164916,17.3001242878515,53.334448223102264,136.38033392787918,18.267786385755453,44.901704786735046,161.62311048350617,431.31808256988757,39.36818662490056,513.4341049967936,46.18026651688927,9610.226949950005,15.288279886198987
2025-09-20 16:59:56.164916,17.64893888178805,55.45828679239931,129.316316296376,18.189494501473938,50.30976704130268,162.33550802709357,418.46012945930164,38.064681083054715,567.8677956377591,45.084201117244234,9610.226949950005,15.621352798040702
2025-09-20 17:59:56.164916,18.009016539352313,56.471243994491495,122.04141562185096,18.9733596602977,54.643231621347184,132.86901973680176,473.98993546042726,40.5794549857135,510.88492947267105,43.71845696268794,9610.226949950005,15.780352390165621
2025-09-20 18:59:56.164916,18.22484742307729,61.15178826856732,132.41868298572777,18.477947670927897,59.008945136333644,128.37831893706684,432.39232183664717,37.65565402415215,509.4028909206062,43.46539819047609,9610.226949950005,17.47938210453151
2025-09-20 19:59:56.164916,18.88773118072341,56.68675358464444,79.20938414353895,19.91131419516259,54.762070713138016,127.10077347433642,0.0,25.311039065368078,0.0,23.293509607089007,9610.226949950005,16.89042292698255
2025-09-20 20:59:56.164916,19.987222964504276,61.02217153934017,106.08735589124417,20.813437490189344,59.77731649952401,107.8164915090022,0.0,22.14372458665884,0.0,25.70298075696094,10196.487766145781,18.20409847049876
2025-09-20 21:59:56.164916,21.362821644937245,62.18964711648048,96.13240295982428,22.012975641070554,62.70786894249168,129.5232811823217,0.0,24.71050991956638,0.0,25.367747584779483,10196.487766145781,18.729079221465803
2025-09-20 22:59:56.164916,21.771800077297215,66.10221691040537,100.83457832189033,22.22604412197598,63.46764383648634,147.68393725295414,0.0,25.919186153676954,0.0,24.688303139922027,10196.487766145781,20.894714774588298
2025-09-20 23:59:56.164916,21.93601317751659,62.89971852079571,108.44693965813384,23.244720821291704,61.607481559980165,135.49983290608628,0.0,23.940659312725174,0.0,23.939156350954143,10196.487766145781,19.66481457021446
2025-09-21 00:59:56.164916,22.983925566677488,66.17424856156566,115.91230329192027,23.974544572529155,61.748364769243516,136.45122693801238,0.0,25.7164302036574,0.0,25.832779888392444,10196.487766145781,19.083135595768507
2025-09-21 01:59:56.164916,21.473506168552166,66.40132632583781,153.90429609090847,24.049716622017133,56.46287164192407,163.67164496958506,0.0,26.15573271212089,0.0,23.833115512467256,10196.487766145781,18.763731442925017
2025-09-21 02:59:56.164916,23.57438285018605,63.46147361203347,158.42297327013904,23.782305908427134,59.89476358079589,153.30739069669357,440.52108145941907,36.376136096149914,543.1171143820994,46.36058253115249,10196.487766145781,19.779317828289802
2025-09-21 03:59:56.164916,22.027920589478157,60.567502047323,163.17291204069977,23.42193217323114,55.58739879867883,199.57198187387064,383.4003273733087,37.62864800886788,515.3651045269833,42.97656421073518,10196.487766145781,19.83658297863628
2025-09-21 04:59:56.164916,22.41685574065175,55.61244376922372,188.51015752487,22.57659070441296,46.63768053233707,215.42729253178294,478.3965408427042,38.0707779337952,522.967920515915,41.634767252822485,10150.993866026172,17.963491185656434
2025-09-21 05:59:56.164916,21.56148539624657,53.30629806774927,170.23004940633862,23.21173338379396,44.206413838477864,242.5340423973396,474.6272556350732,40.70270007559816,431.78465352833274,39.32959631890982,10124.01088709737,18.843130234138684
2025-09-21 06:59:56.164916,20.852659262139547,54.91104735956813,179.99421887591268,23.257848429332917,41.38269562473273,229.63358671626682,450.16373532843943,39.99828663329998,520.5847584658292,42.686480433254,10094.570732416032,19.237882034262043
2025-09-21 07:59:56.164916,21.356870528996822,51.55869800781066,176.51661399250654,21.852311236546555,43.209643553002756,242.85737363510174,404.17257175932724,35.989875072733405,456.0481421885059,43.68113382969536,10049.817241288729,18.091753553992103
2025-09-21 08:59:56.164916,19.766149399344055,47.85089314937944,193.00585459876712,22.150355489055674,36.39587573854307,229.66454277136918,486.2810753500429,43.13420754041463,477.2667300150395,40.45926468742613,10027.434993959796,18.77489902856467
2025-09-21 09:59:56.164916,19.396794805557796,45.50392687062383,199.91327658150095,19.437609362407045,37.58132924901098,233.67842413104316,430.01209840917625,39.61975242127384,473.2637111435573,41.24274466983686,9997.659590548074,16.23567675401854
2025-09-21 10:59:56.164916,18.47653971056041,41.28912599088657,194.3298559685453,19.057501969132275,39.13676099104194,213.65929898711994,436.3993964969824,38.69762311781738,483.5095896263161,41.09147636630369,9964.209087336847,17.541506256122574
2025-09-21 11:59:56.164916,18.11720007005192,42.85829516263112,186.84875816992619,19.74535395168259,38.24347524816509,220.08893141579406,519.3613216907859,43.777423483858044,500.79011491287116,42.934152621989696,9938.59693888083,17.316898230847666
2025-09-21 12:59:56.164916,17.440334734176812,49.16357991138876,160.8894316893392,18.993510616630854,40.2549139438685,206.33629015777726,428.8909066767231,37.500750335248455,502.97275845590804,41.78433538856615,9913.199512982508,17.033146373104355
2025-09-21 13:59:56.164916,16.46072640903851,43.778834820150685,170.97249968126624,19.373454740220414,38.85021184738954,199.11953989921798,472.266298872795,39.51303892890818,543.2496321489994,42.43792695963618,9880.453651242102,14.815463239698362
2025-09-21 14:59:56.164916,17.49813340972357,48.307891830576686,152.39627518238999,18.490717015563956,45.48713593349311,172.51683743600833,466.8627678624785,38.262636738412716,527.7835734947143,43.03507789444622,9837.817999500056,16.251642236685907
2025-09-21 15:59:56.164916,16.855344229552138,52.01488794639039,144.38959055953399,18.06440018076033,45.36114172757975,165.47100150554988,461.7051657864026,42.19121738941942,453.4623949913705,40.337502599241056,9837.817999500056,15.533145052604652
2025-09-21 16:59:56.164916,16.62363283931681,49.901964212970206,106.07237822409948,18.706780545215878,49.188450814005144,145.99943933270802,458.4600162766353,40.61434691402652,522.9153123141383,42.390221403879046,9837.817999500056,15.143035238844801
2025-09-21 17:59:56.164916,17.664622075957404,55.36942094956217,117.75956952865052,18.31262266447939,53.70015786099521,133.59560046921297,461.29165685667596,41.035790351737695,531.13893363042,42.739006041145686,9837.817999500056,16.25469225764794
2025-09-21 18:59:56.164916,19.250379895317156,59.464021526046515,94.8210774116028,19.07284559614178,56.25769555382711,129.00282368449004,458.1582177282162,40.572941824859015,508.5001719311465,44.02356398584304,9837.817999500056,16.276017606479353
2025-09-21 19:59:56.164916,19.648653735749182,60.02499864381449,97.73047616003296,20.9364187859945,58.545231421777544,122.53072573046003,0.0,25.573767761144584,0.0,24.616311742878995,9837.817999500056,18.218962284326054
2025-09-21 20:59:56.164916,19.82567393279607,67.80787392319901,105.34364898636383,21.523672448681765,58.51573779047138,129.13408846861967,0.0,25.07807771389599,0.0,23.63904680502588,9898.181069885299,18.410450674410857
2025-09-21 21:59:56.164916,20.60182828314835,60.32305552008799,102.61464474810572,21.86485018363995,60.84223638747084,120.59673401309789,0.0,25.270921342707442,0.0,24.445460843440173,9898.181069885299,17.595682515717947
2025-09-21 22:59:56.164916,21.339182474391308,66.77671532265845,98.18333001298487,21.21735348742372,62.00545897709259,123.83985158345764,0.0,25.107603436222952,0.0,25.06520279135847,9898.181069885299,18.420622948935257
2025-09-21 23:59:56.164916,23.159694335340063,64.65439652520708,114.70739250251681,22.552724807658635,58.15339683255111,135.40390378776044,0.0,24.39140819443072,0.0,23.396476436138375,9898.181069885299,19.109655621879796
2025-09-22 00:59:56.164916,22.789043937469092,66.20309857256404,109.68464684756357,22.430063576265066,59.23597242962982,141.4240305979081,0.0,24.95337523478533,0.0,26.951173552007678,9898.181069885299,19.674126689714562
2025-09-22 01:59:56.164916,23.11279830246274,64.54286834124288,148.56172170385693,24.12073451799533,59.45448107182068,160.1519241710487,0.0,25.27359457326168,0.0,26.041095373007526,9898.181069885299,20.73695427242116
2025-09-22 02:59:56.164916,23.515141727015923,60.604755417645485,147.9471598050375,23.149766719862438,52.806408490386644,204.37390455687878,448.4424492367182,40.05863076077607,517.8689908082654,44.64244158955173,9898.181069885299,20.552625861184506
2025-09-22 03:59:56.164916,23.017172058380464,60.45799278491868,174.1264516976793,22.76336593925374,55.99728267021585,184.57699757780085,495.33849372332224,40.03351101635743,526.660854388897,43.70112178712396,9898.181069885299,19.972965227758007
2025-09-22 04:59:56.164916,22.468555138442966,53.87238754822864,169.73468312903958,23.18294120853395,53.174033156499604,206.6561239934483,410.62018317602167,37.34235277059231,546.7609859172453,41.41390488005622,9852.97408049887,19.52353172765294
2025-09-22 05:59:56.164916,22.02314541901715,56.206495001142784,180.11957917526155,22.383674278865602,43.78129501886954,217.77654291195657,480.6437431204613,42.10429953793177,464.8792004388043,42.9343727828479,9803.597027722786,17.995530334687118
2025-09-22 06:59:56.164916,21.464199370292967,53.008126480955845,185.65940232284348,23.140246346122225,47.39404908262535,228.99546488013354,474.6702689606266,40.51534825280415,511.44890364761227,41.66771847922701,9781.377506220035,20.033598100900846
2025-09-22 07:59:56.164916,20.757846017052643,51.277320337286206,207.05803063138416,21.206161074235787,41.155764653981095,233.98067787080336,470.95197363988206,41.283124468365344,572.7917634320205,43.888783102921266,9754.877040185655,18.15996081191252
2025-09-22 08:59:56.164916,20.36381477181849,50.045168838308825,192.90568842671524,20.16046304446522,40.65398155247937,243.350881214652,483.50938282920384,40.02485951791773,569.5831457904285,44.9039298347229,9712.178144914129,19.243872192341005
2025-09-22 09:59:56.164916,19.249515807596087,47.07498564257503,204.74224563860517,19.061204277789187,37.167262454210565,217.43344836064256,447.2220181419482,38.43425472808508,549.7827924721523,45.68481863234791,9675.960183732459,17.639249343500424
2025-09-22 10:59:56.164916,18.86632003860779,45.63692057670587,189.47674621252904,19.73152809855195,40.3076120680669,244.40758189745037,393.9307777251937,37.28742931164141,538.7888639384487,44.91432831245841,9646.129790513587,18.620227366897154
2025-09-22 11:59:56.164916,17.838321366386065,43.23786332667741,165.59570606041117,18.895074978718874,39.42412513165285,230.01740046689926,447.8312202085654,39.7051422695141,577.9122161940732,46.09219098169837,9619.96210067617,17.070843664319955
2025-09-22 12:59:56.164916,17.44124138380473,43.91630020981121,169.29685932213536,17.97759372663187,37.57231201309273,195.08554096724242,420.26417347126335,38.34366548309104,587.1246800562333,44.94935415388169,9591.547774126897,15.122333487454423
2025-09-22 13:59:56.164916,16.10312217886674,48.71321520251028,151.14987011149756,19.2987213110308,38.60171362584821,168.3002154307224,428.04422370425806,40.56207431324765,515.4822004183602,42.45048559855578,9558.669105617868,15.576615963212895
2025-09-22 14:59:56.164916,17.45816383735124,50.80160299954648,150.33902723682337,18.900347088457544,40.349243911976934,168.2751342463032,412.72740978502765,38.93710362770505,486.0698644849088,42.24062771066908,9533.354569032686,15.864692031462429
2025-09-22 15:59:56.164916,17.27546675908179,49.52377912737588,125.15497038812909,18.56825470691499,47.36402589985163,161.5588597567233,435.67965424668495,41.371593760118024,510.53976888314264,42.516445451799314,9533.354569032686,15.369122037735206
2025-09-22 16:59:56.164916,17.90092884357651,52.503815043481346,134.25975100714618,19.653532237041425,51.43117852944934,180.9635027842893,432.1012891804965,39.80778446008797,628.3843429820218,47.818947207403674,9533.354569032686,15.966300538685486
2025-09-22 17:59:56.164916,16.430551967343515,53.19077125001247,113.73390233714235,19.6297546670728,54.73324273817885,144.09267670849843,378.6729051021869,35.20987935215309,465.0725280046182,42.094805628323364,9533.354569032686,15.492235110761216
2025-09-22 18:59:56.164916,19.544187352390363,59.93370414156009,104.92276986319068,19.25628645908894,55.705047263481546,106.34739998275619,471.0066573384687,41.75626351774085,503.5311301164704,43.139533320208145,9533.354569032686,17.004577024879296
2025-09-22 19:59:56.164916,19.15374805061485,61.33083364738355,108.26263006342242,19.729420288849237,55.59279023507765,113.76858436384458,0.0,23.490448377530043,0.0,21.968846461876744,9533.354569032686,17.67229146900371
2025-09-22 20:59:56.164916,20.55409140836876,65.95350268479298,109.63906934075862,21.490788926672316,58.68711785035381,119.3614507647242,0.0,25.23053366721134,0.0,25.153586036412715,10315.465459410094,17.196712474235106
2025-09-22 21:59:56.164916,20.256504171744798,61.9036078834849,101.50272116785007,21.884867786636715,64.47198151287364,125.08865307423306,0.0,24.225315942336156,0.0,24.86937534312076,10315.465459410094,20.06984152499057
2025-09-22 22:59:56.164916,21.806386952531284,63.90324246485425,98.98672681528515,22.351848660782398,60.7884285884998,112.2614894492086,0.0,27.142711034464185,0.0,25.20163072211144,10315.465459410094,19.050810609024367
2025-09-22 23:59:56.164916,21.594612561972813,65.46289184505115,96.90496477955134,22.259868271245026,61.94965399217251,135.95371039308242,0.0,26.439597927430135,0.0,24.09481043374431,10315.465459410094,18.760820869474767
2025-09-23 00:59:56.164916,22.286191731005413,65.95223733834223,118.1395024296482,23.52983204966455,57.703178636476046,141.38833034867352,0.0,24.258179358298243,0.0,23.410256907520928,10315.465459410094,18.428419367596703
2025-09-23 01:59:56.164916,23.8547931558006,63.22891876274912,130.88692527839436,22.961515235842302,59.32673898788615,151.22575454262096,0.0,24.87264233187889,0.0,25.55576617597005,10315.465459410094,19.97980596409587
2025-09-23 02:59:56.164916,22.90465879961833,60.325145630958076,151.07057452992296,23.438808007243793,54.8557885958023,183.11514776038746,516.6096557401464,42.464919927654094,470.5558096627579,40.860908753201606,10315.465459410094,19.79160917374932
2025-09-23 03:59:56.164916,23.006493915457067,61.76281505784714,159.48948344374577,24.28298105355486,55.72261032566966,204.8156687874651,468.18711580488866,41.46965126505789,524.3667352007085,43.84078781093518,10315.465459410094,20.55828437840729
2025-09-23 04:59:56.164916,23.033110076697692,59.030461176116376,181.87932972051428,22.768562967975008,51.93389426551703,220.09249532353942,443.91228130397315,39.826227955790785,477.90581398867965,40.73779630792488,10275.320002099203,19.617354595591305
2025-09-23 05:59:56.164916,22.369161287545943,53.16745179887255,179.22550634662048,21.823973398722654,45.65490659233251,229.31904308479938,448.3576081297135,38.92035870494291,516.1937142008234,44.567336721696634,10248.921394560735,18.459238536558114
2025-09-23 06:59:56.164916,21.575209452571787,55.12269515118579,192.73085852069252,21.618471684877935,43.68333993163084,225.99308982938317,437.3704239596047,38.861455492786774,451.74666939934343,41.83866252106218,10218.749291977167,20.336574636942064
2025-09-23 07:59:56.164916,20.958937636540675,52.34039741839321,210.1361657464223,22.243626908768878,40.13692802565986,246.53014671490618,452.7012475160088,40.08555978749017,541.6167232779628,44.10446372064608,10183.355615093004,18.866137993810792
2025-09-23 08:59:56.164916,21.20170779261914,48.19752518263011,203.41825213954968,21.152838682428126,36.05911216322421,243.70865325725146,448.889757177803,41.19744888469146,562.7820839763791,44.224972195426915,10144.220289696372,17.796713030721314
2025-09-23 09:59:56.164916,19.194733466175645,46.498941686907685,197.69591589756777,20.275625960030446,36.26528401066314,239.56285217276826,424.76854708805115,39.58678943013775,506.56197322777894,43.55772818816557,10107.933440255672,17.614072734954746
2025-09-23 10:59:56.164916,18.600549523357483,46.448857279341134,187.28182576987018,19.444543716813058,38.49554331930205,224.62120676664475,500.48665166843494,40.90947346233281,515.2704497523504,43.30734217740471,10073.743816425478,17.379233565249326
2025-09-23 11:59:56.164916,18.404006854444162,43.276593859487484,179.02302509217762,19.523448991565544,39.222038830105134,216.46389334309455,405.3853729287069,39.16121854200002,514.2807469244041,43.088326880592255,10040.449248221832,15.442701146512157
2025-09-23 12:59:56.164916,17.954686755125675,45.40080469543748,166.49386747048055,18.32547357994477,39.97906491356834,210.88664323349468,471.5499462958274,40.33134670431609,526.3318736328758,44.470618732609545,10005.501313242981,16.394104568401374
2025-09-23 13:59:56.164916,17.695737673912983,42.03497887293726,157.53088359729705,18.768584775462884,40.76038599086484,224.80763630997723,446.96407118047404,40.78921037786931,518.664064456175,44.6655994626171,9972.470767647603,15.708049568786752
2025-09-23 14:59:56.164916,17.31936511101459,49.6818434791404,157.55665838744315,18.061247258712225,46.33266651430246,183.61490976109667,507.02495445197235,44.42784223339435,546.8840933350743,42.427709809446846,9936.230865321231,16.4058399885038
2025-09-23 15:59:56.164916,16.530720064767554,46.87701355511627,134.8401650319513,18.046589803112294,47.053026220172086,157.13659526684535,460.2259379774466,39.982038228304674,563.1563696707831,43.23341340593811,9936.230865321231,15.476002807736842
2025-09-23 16:59:56.164916,18.21863955479723,55.41864920583279,111.50226930618769,18.452444029643896,51.75813457023987,140.01132666036668,439.2028338845025,40.44169962254312,491.5075072127736,41.077408532944524,9936.230865321231,15.784187708353455
2025-09-23 17:59:56.164916,17.305506959931016,54.3397598120671,132.32635387127044,19.006988579143254,48.67139071072395,131.67239377693272,442.5687840469651,39.006899469527774,509.1735027528996,40.82232711658195,9936.230865321231,17.91608331647815
2025-09-23 18:59:56.164916,18.651317732619518,57.16485648716285,109.8983817222297,19.720702098439777,46.19399937095414,154.16599714352247,451.1972008355928,39.92764292732846,551.5566807123661,44.01704840936046,9936.230865321231,17.984729672705708
2025-09-23 19:59:56.164916,18.846404939682756,58.744532187830984,87.63427468041489,20.494225864310366,59.19475144383376,117.25337067130437,0.0,25.0295622868721,0.0,25.72013974629341,9936.230865321231,14.84591296582111
2025-09-23 20:59:56.164916,19.967930826703505,61.49499006402132,95.58151072759176,18.786980825142933,56.830390711109544,130.88244641532341,0.0,24.806316339955618,0.0,24.974298046057196,9898.910095728897,18.92540958597145
2025-09-23 21:59:56.164916,20.940838340459305,66.49731672814046,102.81257251383076,21.162457278108246,61.05998065868618,117.53331147699963,0.0,27.463013688775025,0.0,24.359054030064524,9898.910095728897,18.458716469198833
2025-09-23 22:59:56.164916,21.660678607725135,59.68364094982053,123.74465074375183,22.015058013586376,61.244757397438484,131.17269026828922,0.0,24.693406925321618,0.0,26.35174930855499,9898.910095728897,18.43345434968079
2025-09-23 23:59:56.164916,22.332280720677286,67.55393077217637,103.56353635808392,23.670804176131366,65.55961142150767,147.07453641691183,0.0,25.586851538784867,0.0,25.1686676838481,9898.910095728897,18.608473773806974
2025-09-24 00:59:56.164916,23.40493184588264,65.3353052250941,134.76040719355947,22.517061944431816,61.39229622777228,143.13716580228092,0.0,23.069913130676568,0.0,25.41157956083958,9898.910095728897,18.97275670494489
2025-09-24 01:59:56.164916,23.124544629624197,61.24621074212995,151.0539120145974,23.51249253658262,58.89992894123525,156.77751744401553,0.0,25.43199656336961,0.0,26.38508176587971,9898.910095728897,19.387902896771404
2025-09-24 02:59:56.164916,22.877921682354675,59.920443025767,143.7134569492543,24.397018185841503,58.092477886584184,199.90643633346394,415.716279150108,39.999263897355846,470.2415833179339,41.12970294207636,9898.910095728897,19.098293933054524
2025-09-24 03:59:56.164916,23.379821063011384,63.352786054416406,160.1658160665237,22.627033447754307,54.02707250832785,207.34425744490082,426.9939142464626,38.70553313230304,451.02475513540503,43.08465225722133,9898.910095728897,18.84817192372002
2025-09-24 04:59:56.164916,23.192811455815637,55.69717669113975,164.6369075262623,23.401448644979737,48.855807517528916,219.48806782428875,396.4516809242443,35.70483388976773,527.9210583514467,42.73681247675011,9852.270536757498,18.89974668689375
2025-09-24 05:59:56.164916,21.507516435991146,52.69329897880808,183.32072764852433,22.286403852605655,49.57286128440615,231.87372238866783,422.3106930487772,39.03837133279858,537.3721243874672,45.99888061267396,9813.28565736586,19.672928646425646
2025-09-24 06:59:56.164916,21.79870003492493,54.686438633704256,192.93537044579264,21.94721975462646,41.22562468027932,237.4764300867991,452.8171944498135,40.11109033204598,494.7194934216243,40.95522332322286,9771.607031116202,19.04007211885664
2025-09-24 07:59:56.164916,21.12704350646301,50.677105752571826,204.8927912952771,21.165181112384314,42.32283659459534,262.1688593354449,459.0052514785356,41.02425010002882,499.74721310578406,42.91992387557982,9733.68253710428,18.962323251446527
2025-09-24 08:59:56.164916,19.851218248320006,46.05308103506173,210.90183471020447,20.560885614950468,35.73877066924596,240.5268996225259,390.62010915010796,40.03157334041703,493.39326873906856,41.30795916147719,9694.392006631859,17.946904128631957
2025-09-24 09:59:56.164916,19.911396271348245,46.77299591296485,190.81533066823695,21.986099675987592,38.91874972832117,244.88269798375512,445.883648908674,39.48273464635549,489.6576166229448,43.293166069633095,9657.041511778414,16.437018445279122
2025-09-24 10:59:56.164916,18.424972206483737,43.289236369828764,173.628019546962,20.256673523243,38.48247410443232,214.55056908393817,466.902298524664,39.707121827161856,544.272353721161,43.26631773014854,9636.23551611254,17.395552738794883
2025-09-24 11:59:56.164916,17.94146788317613,47.20164279684521,185.14289126656496,19.893275764105358,42.60002748931784,212.52687863209798,445.11263419871295,38.670170005252324,478.68255295508266,41.91882610798731,9586.24756464654,15.782035014526972
2025-09-24 12:59:56.164916,17.31538787650475,47.46348366685558,177.93537529968643,19.1301325826408,35.69526042098229,195.59017200197954,430.986340626666,39.5642899712538,510.7066998498328,41.897658445705865,9565.239287440152,16.785240634022273
2025-09-24 13:59:56.164916,17.11001204492353,47.403758359799504,165.43512913197645,17.62143136123615,40.0125006861269,210.81790570834502,437.6351656485536,40.06719311377029,488.31323413698016,43.027820620833864,9533.384847193143,15.135412345056295
2025-09-24 14:59:56.164916,16.451862456552398,48.65225431062856,146.73326752490956,18.736974782193982,46.05670606643535,149.369518175751,433.77709935068333,38.913581250660194,469.06488584345743,40.44995992027579,9510.231376844175,15.45001869887718
2025-09-24 15:59:56.164916,16.38219707983565,53.52237624973474,138.30656874151333,19.228943202981736,47.73246459976301,159.6431370208161,430.8980832267583,40.14195218661773,550.456236116137,46.07435214078825,9510.231376844175,15.779035034967533
2025-09-24 16:59:56.164916,18.19917632025917,52.411182203751245,140.15444808352248,18.322896806115438,50.45076262834376,114.07552076807252,455.2147057573454,40.639207602064026,501.80611722392615,41.175015221705316,9510.231376844175,16.80747303327668
2025-09-24 17:59:56.164916,17.455198982281193,52.6362517491584,118.46200263029772,19.811429047330307,50.7154892838339,127.59813838302446,519.2306468320635,42.350919917380345,526.5954028147265,41.613548903131374,9510.231376844175,16.72658423932882
2025-09-24 18:59:56.164916,18.004303825271847,58.48713827668982,102.96504556074723,20.172601725912447,54.52295412977142,122.14708837615129,427.6890024928445,38.35388536235069,467.21734420696464,42.31477056239753,9510.231376844175,17.01600105772074
2025-09-24 19:59:56.164916,18.14684780789058,64.17209409907422,96.70173051458663,21.4641764141319,61.5978838947967,138.66290354818443,0.0,24.518135684515276,0.0,24.290027631683774,9510.231376844175,18.990896937839203
2025-09-24 20:59:56.164916,19.68051912615525,60.04154882549377,98.3014764232227,20.74933019249183,60.26353186102845,124.75953527065748,0.0,22.570244702317456,0.0,24.991315223860557,10012.366334403623,16.530413471019884
2025-09-24 21:59:56.164916,20.114912238603814,62.93732850445641,118.07110830385298,20.988481023390868,62.529509155830006,112.0467521427083,0.0,25.235787064198032,0.0,24.613310615397136,10012.366334403623,17.686935976044598
